date,description,amount,type
2024-06-04,Doctor Visit,140.81,expense
2024-06-04,Amazon,74.08,expense
2024-06-04,Uber Eats,25.59,expense
2024-06-04,Doctor Visit,99.45,expense
2024-06-05,Netflix,15.99,expense
2024-06-05,Spotify,9.99,expense
2024-06-05,Phone Bill,65.0,expense
2024-06-05,Internet Bill,79.99,expense
2024-06-05,Gas Station,54.97,expense
2024-06-07,Doctor Visit,158.13,expense
2024-06-08,Amazon,78.7,expense
2024-06-15,Salary - Acme Corp,4500.0,income
2024-06-15,Amazon,64.06,expense
2024-06-18,Consulting Fee,1436.48,income
2024-06-18,Pharmacy,51.53,expense
2024-06-18,Grocery Store,150.38,expense
2024-06-21,Uber Eats,71.17,expense
2024-06-22,Pharmacy,34.2,expense
2024-06-22,Amazon,65.97,expense
2024-06-24,Amazon,132.85,expense
2024-06-27,Clothing Store,50.74,expense
2024-07-01,Salary - Acme Corp,4500.0,income
2024-07-01,Adobe Creative Cloud,54.99,expense
2024-07-01,House Rent,1400.0,expense
2024-07-01,Restaurant - Dinner,96.69,expense
2024-07-02,AWS Cloud,24.0,expense
2024-07-02,Gym Membership,45.0,expense
2024-07-02,Internet Bill,79.99,expense
2024-07-03,Electricity Bill,145.73,expense
2024-07-04,Phone Bill,65.0,expense
2024-07-05,Netflix,15.99,expense
2024-07-05,Spotify,9.99,expense
2024-07-05,Grocery Store,101.77,expense
2024-07-07,Uber Eats,64.77,expense
2024-07-09,Gas Station,41.16,expense
2024-07-11,Amazon,74.58,expense
2024-07-12,Gas Station,76.86,expense
2024-07-14,Freelance - Design Project,2240.98,income
2024-07-15,Salary - Acme Corp,4500.0,income
2024-07-21,Electricity Bill,141.36,expense
2024-07-22,Doctor Visit,53.94,expense
2024-07-24,Restaurant - Dinner,63.3,expense
2024-07-25,Doctor Visit,105.13,expense
2024-07-25,Amazon,129.87,expense
2024-07-26,Gas Station,62.96,expense
2024-08-01,Salary - Acme Corp,4500.0,income
2024-08-01,Gym Membership,45.0,expense
2024-08-01,Phone Bill,65.0,expense
2024-08-01,House Rent,1400.0,expense
2024-08-02,Netflix,15.99,expense
2024-08-02,Spotify,9.99,expense
2024-08-03,Internet Bill,79.99,expense
2024-08-04,Adobe Creative Cloud,54.99,expense
2024-08-04,Uber Eats,40.71,expense
2024-08-04,Gas Station,51.58,expense
2024-08-05,AWS Cloud,24.0,expense
2024-08-10,Clothing Store,124.31,expense
2024-08-10,Grocery Store,80.92,expense
2024-08-14,Clothing Store,137.13,expense
2024-08-14,Grocery Store,139.69,expense
2024-08-15,Salary - Acme Corp,4500.0,income
2024-08-15,Grocery Store,132.35,expense
2024-08-17,Gas Station,48.62,expense
2024-08-18,Restaurant - Dinner,41.63,expense
2024-08-19,Gas Station,67.13,expense
2024-08-20,Grocery Store,106.46,expense
2024-08-23,Freelance - Design Project,2230.94,income
2024-08-25,Coffee Shop,16.51,expense
2024-08-27,Coffee Shop,12.5,expense
2024-08-28,Pharmacy,18.24,expense
2024-09-01,Salary - Acme Corp,4500.0,income
2024-09-01,Adobe Creative Cloud,54.99,expense
2024-09-01,House Rent,1400.0,expense
2024-09-03,Internet Bill,79.99,expense
2024-09-03,Pharmacy,50.06,expense
2024-09-04,Spotify,9.99,expense
2024-09-04,Gym Membership,45.0,expense
2024-09-04,Phone Bill,65.0,expense
2024-09-05,Netflix,15.99,expense
2024-09-05,AWS Cloud,24.0,expense
2024-09-05,Restaurant - Dinner,51.26,expense
2024-09-06,Grocery Store,195.94,expense
2024-09-08,Gas Station,69.83,expense
2024-09-13,Amazon,88.12,expense
2024-09-15,Salary - Acme Corp,4500.0,income
2024-09-15,Laptop - Apple Store,2199.0,expense
2024-09-17,Doctor Visit,144.98,expense
2024-09-19,Uber Eats,34.6,expense
2024-09-20,Gas Station,47.89,expense
2024-09-21,Restaurant - Dinner,98.42,expense
2024-09-23,Electricity Bill,126.01,expense
2024-09-25,Doctor Visit,79.09,expense
2024-09-25,Uber Eats,30.63,expense
2024-09-27,Pharmacy,30.8,expense
2024-09-28,Pharmacy,18.97,expense
2024-10-01,Salary - Acme Corp,4500.0,income
2024-10-01,House Rent,1400.0,expense
2024-10-02,Gas Station,58.47,expense
2024-10-03,Internet Bill,79.99,expense
2024-10-03,Adobe Creative Cloud,54.99,expense
2024-10-03,Grocery Store,122.23,expense
2024-10-04,AWS Cloud,24.0,expense
2024-10-05,Netflix,15.99,expense
2024-10-05,Spotify,9.99,expense
2024-10-05,Gym Membership,45.0,expense
2024-10-05,Phone Bill,65.0,expense
2024-10-05,Amazon,480.0,expense
2024-10-08,Netflix,15.99,expense
2024-10-10,Grocery Store,124.25,expense
2024-10-11,Electricity Bill,145.18,expense
2024-10-15,Salary - Acme Corp,4500.0,income
2024-10-15,Clothing Store,50.93,expense
2024-10-17,Uber Eats,56.9,expense
2024-10-18,Amazon,80.15,expense
2024-10-18,Netflix,15.99,expense
2024-10-19,Gas Station,71.85,expense
2024-10-26,Grocery Store,133.97,expense
2024-10-28,Uber Eats,58.68,expense
2024-11-01,Salary - Acme Corp,4500.0,income
2024-11-01,Netflix,15.99,expense
2024-11-01,AWS Cloud,24.0,expense
2024-11-01,Phone Bill,65.0,expense
2024-11-01,House Rent,1400.0,expense
2024-11-02,Adobe Creative Cloud,54.99,expense
2024-11-03,Gym Membership,45.0,expense
2024-11-03,Doctor Visit,150.0,expense
2024-11-03,Doctor Visit,150.0,expense
2024-11-04,Spotify,9.99,expense
2024-11-04,Pharmacy,17.97,expense
2024-11-05,Internet Bill,79.99,expense
2024-11-06,Doctor Visit,128.41,expense
2024-11-10,Pharmacy,31.78,expense
2024-11-10,Doctor Visit,151.76,expense
2024-11-11,Amazon,73.14,expense
2024-11-15,Salary - Acme Corp,4500.0,income
2024-11-15,Coffee Shop,15.61,expense
2024-11-21,Electricity Bill,85.24,expense
2024-11-22,Gas Station,68.95,expense
2024-12-01,Salary - Acme Corp,4500.0,income
2024-12-01,AWS Cloud,24.0,expense
2024-12-01,House Rent,1400.0,expense
2024-12-01,Amazon,86.1,expense
2024-12-02,Netflix,15.99,expense
2024-12-02,Phone Bill,65.0,expense
2024-12-03,Spotify,9.99,expense
2024-12-03,Internet Bill,79.99,expense
2024-12-03,Adobe Creative Cloud,54.99,expense
2024-12-03,Restaurant - Dinner,83.55,expense
2024-12-05,Gym Membership,45.0,expense
2024-12-05,Coffee Shop,8.4,expense
2024-12-06,Electricity Bill,160.9,expense
2024-12-07,Pharmacy,28.9,expense
2024-12-10,Freelance - Design Project,3500.0,income
2024-12-11,Doctor Visit,55.66,expense
2024-12-13,Electricity Bill,93.1,expense
2024-12-15,Salary - Acme Corp,4500.0,income
2024-12-16,Pharmacy,57.65,expense
2024-12-18,Uber Eats,50.46,expense
2024-12-20,Consulting Fee,1800.0,income
2024-12-21,Gas Station,62.36,expense
2024-12-22,Pharmacy,51.59,expense
2024-12-22,Doctor Visit,64.02,expense
2024-12-27,Restaurant - Dinner,44.6,expense
2024-12-28,Restaurant - Dinner,36.94,expense
